,Published Date,Title,Content,URL,News Channel,News Channel URL,Bias,Tags,Processed text,Sentiment_nltk,Sentiment_huggingface
10,Mar 26 2024,Supreme Court to hear abortion pill case today as justices weigh access to widely used drug,"Twenty months after the Supreme Court ruled to return abortion policy to the states, the issue will be before the justices again on Tuesday, when they weigh a case that threatens to curtail access to a commonly used drug taken in a medication abortion.
The dispute involves a series of actions that the Food and Drug Administration took beginning in 2016 that made the pill, mifepristone,",https://www.allsides.com/news/2024-03-26-0343/abortion-supreme-court-hear-abortion-pill-case-today-justices-weigh-access,CBS News (Online),https://www.cbsnews.com/news/supreme-court-abortion-pill-arguments-mifepristone/,left,"['Abortion', 'Politics', 'Roe V Wade', 'Supreme Court', 'Pharmaceuticals', ""Women's Issues""]","twenty month supreme court ruled return abortion policy state , issue justice tuesday , weigh case threatens curtail access commonly used drug taken medication abortion . dispute involves series action food drug administration took beginning 2016 made pill , mifepristone ,",0.4019,-0.9810037016868591
11,Mar 26 2024,How the SCOTUS abortion pill case could impact Virginia,"On Tuesday, the Supreme Court will consider whether to make a medication used in 63% of U.S. abortions harder to obtain. Why it matters: The case could threaten access to the abortion pill nationwide, including in the 20 states like Virginia where it's legal without limitations. How it works: The Supreme Court is looking at whether to reimpose restrictions for the use of mifepristone, which is",https://www.allsides.com/news/2024-03-26-0345/abortion-how-scotus-abortion-pill-case-could-impact-virginia,Axios,https://axios.com/local/richmond/2024/03/26/virginia-supreme-court-abortion-pill-mifepristone,left,['Abortion'],"tuesday , supreme court consider whether make medication used 63 % u.s. abortion harder obtain . matter : case could threaten access abortion pill nationwide , including 20 state like virginia 's legal without limitation . work : supreme court looking whether reimpose restriction use mifepristone ,",0.817,-0.9897583723068237
12,Mar 26 2024,"Abortion Is Back in Front of the Supreme Court, and a Baltimore Bridge Collapses","The New York Times Audio app is home to journalism and storytelling, and provides news, depth and serendipity. If you haven’t already, download it here — available to Times news subscribers on iOS — and sign up for our weekly newsletter.
The Headlines brings you the biggest stories of the day from the Times journalists who are covering them, all in about five minutes.",https://www.allsides.com/news/2024-03-26-0330/supreme-court-abortion-back-front-supreme-court-and-baltimore-bridge-collapses,New York Times (News),https://nytimes.com/2024/03/26/podcasts/abortion-pill-trump.html,left,"['Abortion', 'Supreme Court']","new york time audio app home journalism storytelling , provides news , depth serendipity . ’ already , download — available time news subscriber io — sign weekly newsletter . headline brings biggest story day time journalist covering , five minute .",0.0,0.9985836744308472
13,Mar 26 2024,"Alabama special election to test political potency of abortion, IVF",A special election in an unusual purple Alabama state House district is testing the political potency of reproductive rights in a red state after a major ruling there last month led to a temporary pause on in vitro fertilization (IVF) treatment. Republican Teddy Powell is running against Democrat Marilyn Lands in a special election for Huntsville-area state House District 10. Powell has leaned,https://www.allsides.com/news/2024-03-26-0330/abortion-alabama-special-election-test-political-potency-abortion-ivf,Fox 4 Kansas City,https://fox4kc.com/politics/hill-politics/alabama-special-election-to-test-political-potency-of-abortion-ivf,center,['Abortion'],special election unusual purple alabama state house district testing political potency reproductive right red state major ruling last month led temporary pause vitro fertilization ( ivf ) treatment . republican teddy powell running democrat marilyn land special election huntsville-area state house district 10. powell leaned,0.6597,0.6473220586776733
14,Mar 26 2024,"Abortion access, marijuana ballot measures face make-or-break court rulings in Florida","TALLAHASSEE – Two separate ballot measures that would safeguard abortion access in Florida and legalize recreational marijuana are approaching a make-or-break deadline with the state’s Supreme Court. Justices have until April 1 to decide if the ballot summaries for these proposed constitutional amendments comply with state law, effectively meaning they are not misleading to voters. If justices",https://www.allsides.com/news/2024-03-26-0230/abortion-abortion-access-marijuana-ballot-measures-face-make-or-break-court,Florida Times-Union,https://jacksonville.com/story/news/politics/2024/03/26/court-weighs-abortion-access-marijuana-ballot-measures-face-make-or-break-court-rulings-florida/73098387007,center,['Abortion'],"tallahassee – two separate ballot measure would safeguard abortion access florida legalize recreational marijuana approaching make-or-break deadline state ’ supreme court . justice april 1 decide ballot summary proposed constitutional amendment comply state law , effectively meaning misleading voter . justice",0.9217,-0.9582789540290833
15,Mar 25 2024,"Bhalla, Menendez File To Face Off In 8th Dist. Democratic Primary For Congress","Bhalla will compete against incumbent Rob Menendez Jr. in the June 4 primary. The winner of that contest will face off in November against Republicans and potential independents. The 8th District includes Hoboken, some of Jersey City, most Hudson County towns, Elizabeth, and the East and North Wards of Newark. Bhalla said Monday, ""Voters were excited to hear that they will have a real choice",https://www.allsides.com/news/2024-03-25-1630/politics-bhalla-menendez-file-face-8th-dist-democratic-primary-congress,Patch.com,https://patch.com/new-jersey/hoboken/bhalla-menendez-file-face-democratic-primary-congress,center,"['Congress', 'DNC', 'Politics']","bhalla compete incumbent rob menendez jr. june 4 primary . winner contest face november republican potential independent . 8th district includes hoboken , jersey city , hudson county town , elizabeth , east north ward newark . bhalla said monday , `` voter excited hear real choice",0.3818,0.9982308745384216
16,Mar 25 2024,New York pro-lifers march with ‘joy on steroids’,"The New York Police Department arrested at least eight pro-abortion protestors during the event, one social media user who was at the event told CNA. Catherine Donohoe, president of the Pregnancy Service Network and one of the speakers at the rally, told CNA that she estimated there were about 120 pro-abortion protestors. She said the walk was a good way to begin Holy Week and to join in",https://www.allsides.com/news/2024-03-26-0015/general-news-new-york-pro-lifers-march-joy-steroids,Catholic News Agency,https://catholicnewsagency.com/news/257193/photos-pro-lifers-march-on-despite-heavy-rain-and-taunting-at-new-york-citys-gift-of-life-walk,right,['-General News'],"new york police department arrested least eight pro-abortion protestors event , one social medium user event told cna . catherine donohoe , president pregnancy service network one speaker rally , told cna estimated 120 pro-abortion protestors . said walk good way begin holy week join",0.25,0.9817412495613098
17,Mar 25 2024,Bill that would have placed the question of abortion access before Louisiana voters fails,"BATON ROUGE, La. — A bill that ultimately would have let voters decide whether abortions should be legal in Louisiana, a state with a near-total ban, failed after a Republican-controlled committee rejected it Monday. The legislation proposed an amendment to Louisiana’s constitution that would enshrine reproductive rights for women, including allowing contraceptives such as birth control,",https://www.allsides.com/news/2024-03-25-1545/abortion-bill-would-have-placed-question-abortion-access-louisiana-voters-fails,Washington Post,https://washingtonpost.com/politics/2024/03/25/louisiana-abortion-ban-bill/f2ee10e8-eaf4-11ee-8f2c-380a821c02db_story.html,left,['Abortion'],"baton rouge , la . — bill ultimately would let voter decide whether abortion legal louisiana , state near-total ban , failed republican-controlled committee rejected monday . legislation proposed amendment louisiana ’ constitution would enshrine reproductive right woman , including allowing contraceptive birth control ,",-0.8658,-0.9989792108535767
18,Mar 25 2024,ND GOP to vote on abortion resolution,"BISMARCK, N. D.- (KFGO/PRARIE PUBLIC) – The state committee of the North Dakota Republican Party has approved a new anti-abortion resolution that will be voted on at the state GOP convention next month in Fargo. Sources have said the resolution would call for the outlawing of all abortions, and would provide for criminal charges against a woman who has an abortion, as well as “co-conspirators",https://www.allsides.com/news/2024-03-25-1445/abortion-nd-gop-vote-abortion-resolution,KFGO,https://kfgo.com/2024/03/25/nd-gop-to-vote-on-abortion-resolution,left,"['Abortion', 'GOP']","bismarck , n. d.- ( kfgo/prarie public ) – state committee north dakota republican party approved new anti-abortion resolution voted state gop convention next month fargo . source said resolution would call outlawing abortion , would provide criminal charge woman abortion , well “ co-conspirators",0.4939,0.766903281211853
19,Mar 25 2024,Vt. Attorney General Charity Clark running for reelection,"MONTPELIER, Vt. (WCAX) - Vermont Attorney General Charity Clark says she is running for reelection. Clark held a press conference in Winooski on Monday saying she is here to stay. The Democrat says she wants to continue fighting for issues like consumer protection, climate change, abortion rights and gender equality. While her campaign ramps up, she says she hopes to be an example for other",https://www.allsides.com/news/2024-03-25-2315/politics-vt-attorney-general-charity-clark-running-reelection,WCAX 3,https://wcax.com/2024/03/25/vt-attorney-general-charity-clark-running-reelection,center,['Politics'],"montpelier , vt. ( wcax ) - vermont attorney general charity clark say running reelection . clark held press conference winooski monday saying stay . democrat say want continue fighting issue like consumer protection , climate change , abortion right gender equality . campaign ramp , say hope example",0.7184,-0.8975120186805725
20,Mar 25 2024,When Voters Don’t Want Anyone to Be President,"From the Center


There was a time in American politics in which voters chose their candidates based on whom they held in the highest regard, weighing their options and making their selection based on which of their alternatives they held in higher regard and would perform more effectively in office. That era no longer exists.
We now live in an era of negative partisanship, in which",https://www.allsides.com/blog/when-voters-don-t-want-anyone-be-president,Dan Schnur,,center,"['2024 Presidential Election', 'Donald Trump', 'Joe Biden', 'Politics', 'Robert F Kennedy Jr', 'Moderates']","center time american politics voter chose candidate based held highest regard , weighing option making selection based alternative held higher regard would perform effectively office . era longer exists . live era negative partisanship ,",-0.2023,-0.993351399898529
21,Mar 25 2024,Peggy Flanagan's Abortion-Based March Madness Bracket Raises Eyebrows,"ST. PAUL, MN — Every college basketball fan has their own strategy when it comes to picking a winner for their annual March Madness brackets. But Minnesota Lt. Governor Peggy Flanagan raised eyebrows when she announced that her brackets for the men’s and women’s basketball tournaments were based on the most pro-abortion rights states. “I filled out my brackets based on whether those schools",https://www.allsides.com/news/2024-03-25-0745/abortion-peggy-flanagans-abortion-based-march-madness-bracket-raises-eyebrows,Patch.com,https://patch.com/minnesota/saintpaul/peggy-flanagans-abortion-based-march-madness-bracket-raises-eyebrows,center,"['Abortion', 'Basketball']","st. paul , mn — every college basketball fan strategy come picking winner annual march madness bracket . minnesota lt. governor peggy flanagan raised eyebrow announced bracket men ’ woman ’ basketball tournament based pro-abortion right state . “ filled bracket based whether school",0.4939,-0.989994466304779
22,Mar 25 2024,How is abortion shaping 2024? Look at Arizona.,"Democrats are counting on abortion rights to carry them to victory this fall in races across the country. But nowhere more so than in Arizona.
Abortion-rights activists are gathering hundreds of thousands of signatures to put a measure on the ballot enshrining protections in the state’s constitution. Doing so, Democrats believe, will juice turnout on the left, giving them a chance to",https://www.allsides.com/news/2024-03-25-0626/abortion-how-abortion-shaping-2024-look-arizona,Politico,https://www.politico.com/news/2024/03/25/abortion-2024-elections-arizona-00148683,left,"['Abortion', '2024 Elections', 'Arizona']","democrat counting abortion right carry victory fall race across country . nowhere arizona . abortion-rights activist gathering hundred thousand signature put measure ballot enshrining protection state ’ constitution . , democrat believe , juice turnout left , giving chance",0.5267,0.9835209846496582
23,Mar 25 2024,"Welcome to Bristol, where America’s abortion debate is right on your doorstep","BRISTOL, Tenn.-Va. – A sign overlooking the downtown traffic on State Street marks where Virginia meets Tennessee. Lauded as the birthplace of country music and home to NASCAR's Bristol Motor Speedway, the two states in this Appalachian community share a library, chamber of commerce and post office. But the fall of Roe v. Wade in 2022 tore Bristol in two. Virginia allows the procedure.",https://www.allsides.com/news/2024-03-25-0245/abortion-welcome-bristol-where-america-s-abortion-debate-right-your-doorstep,"""USA Today"" Contributor",https://usatoday.com/story/news/health/2024/03/25/abortion-access-debate-bristol-virginia-tennessee/72582998007,left,['Abortion'],"bristol , tenn.-va. – sign overlooking downtown traffic state street mark virginia meet tennessee . lauded birthplace country music home nascar 's bristol motor speedway , two state appalachian community share library , chamber commerce post office . fall roe v. wade 2022 tore bristol two . virginia allows procedure .",0.296,0.8700084090232849
24,Mar 25 2024,"Despite six-week abortion ban in SC, local nonprofits work to help patients anyway","Between a real estate attorney’s office and a county magistrate building sits one of South Carolina’s three abortion clinics. Pink and white signs beckon patients, discreetly placed so as not to invite unwanted attention. Since the overturning of Roe v. Wade in 2022, women and advocates in the state of South Carolina have struggled to safeguard access to reproductive health care, including",https://www.allsides.com/news/2024-03-25-0245/abortion-despite-six-week-abortion-ban-sc-local-nonprofits-work-help-patients,The State,https://thestate.com/news/politics-government/article286825135.html,center,"['South Carolina', 'Abortion']","real estate attorney ’ office county magistrate building sits one south carolina ’ three abortion clinic . pink white sign beckon patient , discreetly placed invite unwanted attention . since overturning roe v. wade 2022 , woman advocate state south carolina struggled safeguard access reproductive health care , including",0.4767,-0.9798514246940613
25,Mar 24 2024,Future of medication abortion in the spotlight again ahead of SCOTUS case,"Future of medication abortion in the spotlight again ahead of SCOTUS case This week, the Supreme Court will take up a case that could have major impacts on women's reproductive healthcare. This week, the Supreme Court will take up a case that could have major impacts on women's reproductive healthcare. This week, the Supreme Court will take up a case that could have major impacts on women's",https://www.allsides.com/news/2024-03-24-2145/abortion-future-medication-abortion-spotlight-again-ahead-scotus-case,ABC 11 WTVD,https://abc11.com/womens-reproductive-health-abortions-us-supreme-court-mifepristone/14566674,center,['Abortion'],"future medication abortion spotlight ahead scotus case week , supreme court take case could major impact woman 's reproductive healthcare . week , supreme court take case could major impact woman 's reproductive healthcare . week , supreme court take case could major impact woman 's",0.8957,0.9528269171714783
26,Mar 24 2024,"CT Democrats Look to Enshrine Protections for Gender Identity, Abortion","Connecticut Democrats are looking to enshrine discrimination protections for abortion and gender identity into the state Constitution. The measure, Senate Joint Resolution No. 4, would add state’s equal protection clause and bar discrimination “based on pregnancy, including preventing, initiating, continuing, or terminating a pregnancy; sexual orientation; gender identity and expression; and",https://www.allsides.com/news/2024-03-24-1730/abortion-ct-democrats-look-enshrine-protections-gender-identity-abortion,Breitbart News,https://breitbart.com/politics/2024/03/24/connecticut-amendment-would-enshrine-protections-for-gender-identity-abortion,right,['Abortion'],"connecticut democrat looking enshrine discrimination protection abortion gender identity state constitution . measure , senate joint resolution . 4 , would add state ’ equal protection clause bar discrimination “ based pregnancy , including preventing , initiating , continuing , terminating pregnancy ; sexual orientation ; gender identity expression ;",-0.0258,-0.853662371635437
27,Mar 24 2024,'Some serious stigma': Arizona lawmaker explains why she revealed abortion during Senate speech,"Democratic Sen. Eva Burch got call from VP Harris after speech went viral. Burch says she wants a 'more honest conversation.' Example video title will go here for this video Next up in 5 Example video title will go here for this video Next up in 5 Burch, who is 43, had the procedure done Wednesday, eight weeks into her pregnancy. She was back at work later in the day. ""If I was made to feel",https://www.allsides.com/news/2024-03-24-1430/abortion-some-serious-stigma-arizona-lawmaker-explains-why-she-revealed,12News,https://12news.com/article/news/politics/sunday-square-off/arizona-lawmaker-explains-why-she-revealed-abortion-during-senate-speech/75-6127b125-e62c-4b54-8a1e-f0426427a220,center,['Abortion'],"democratic sen. eva burch got call vp harris speech went viral . burch say want 'more honest conversation . ' example video title go video next 5 example video title go video next 5 burch , 43 , procedure done wednesday , eight week pregnancy . back work later day . `` made feel",0.5984,-0.9962049126625061
28,Mar 24 2024,'Confused and frightened': Texas Medical Board guidance on abortion ban exceptions unveiled,"The Texas Medical Board hewed closely to state law in its draft guidelines released Friday outlining medical exceptions to the state's near-total abortion ban, leaving many residents discouraged over what they called a continued lack of clarity about which health conditions must be present to legally terminate a pregnancy. ""Putting all the definitions in one place, that’s helpful. But it doesn",https://www.allsides.com/news/2024-03-24-0930/abortion-confused-and-frightened-texas-medical-board-guidance-abortion-ban,Austin American-Statesman,https://statesman.com/story/news/politics/state/2024/03/24/texas-abortion-ban-medical-board-proposes-guidelines-for-pregnant-women/72993646007,center,['Abortion'],"texas medical board hewed closely state law draft guideline released friday outlining medical exception state 's near-total abortion ban , leaving many resident discouraged called continued lack clarity health condition must present legally terminate pregnancy . `` putting definition one place , ’ helpful .",-0.4019,-0.9449230432510376
29,Mar 24 2024,The demographics of abortion in Minnesota,"(Center of the American Experiment) — Kamala Harris made big news this month for visiting a St. Paul abortion clinic. The Associated Press (AP) reports: Not to be outdone, the state’s lieutenant governor, Peggy Flanagan, chose her NCAA Div. 1 basketball brackets based on which teams’ home states have the more permissive abortion laws. (Hint: she bets big on the three “Cs”: California, Colorado",https://www.allsides.com/news/2024-03-24-0545/abortion-demographics-abortion-minnesota,Alpha News,https://alphanews.org/the-demographics-of-abortion-in-minnesota,right,['Abortion'],"( center american experiment ) — kamala harris made big news month visiting st. paul abortion clinic . associated press ( ap ) report : outdone , state ’ lieutenant governor , peggy flanagan , chose ncaa div . 1 basketball bracket based team ’ home state permissive abortion law . ( hint : bet big three “ c ” : california , colorado",0.0,0.8733180165290833
30,Mar 24 2024,"California police agencies are still sharing data with antiabortion states, against AG’s guidance","Rejecting the advice of Attorney General Rob Bonta, some law enforcement agencies in California, including several in the Bay Area, are continuing to share automated license plate reader data with police departments in other states, which could use the information to track seekers and providers of abortions. One local agency said it would stop sharing the data after being contacted by the",https://www.allsides.com/news/2024-03-24-0430/politics-california-police-agencies-are-still-sharing-data-antiabortion-states,San Francisco Chronicle,https://sfchronicle.com/politics/article/police-data-sharing-19257348.php,left,['Politics'],"rejecting advice attorney general rob bonta , law enforcement agency california , including several bay area , continuing share automated license plate reader data police department state , could use information track seeker provider abortion . one local agency said would stop sharing data contacted",-0.5859,-0.9991708993911743
31,Mar 23 2024,Sarah on the offense,"Gov. Sarah Sanders has opted to engage her real opponent, which is the people's constitutional authority to make their own laws.
You take your eyes off the unpredictable voters of Arkansas and you're apt to find abortion rights restored in Arkansas, medical marijuana availability on the rise, and private and parochial...",https://www.allsides.com/news/2024-03-24-0030/politics-sarah-offense,Arkansas Democrat-Gazette,https://arkansasonline.com/news/2024/mar/24/sarah-on-the-offense,left,"['Politics', 'DNC']","gov . sarah sander opted engage real opponent , people 's constitutional authority make law . take eye unpredictable voter arkansas 're apt find abortion right restored arkansas , medical marijuana availability rise , private parochial ...",0.6249,0.984164297580719
32,Mar 23 2024,"Mark Gordon Rejects Abortion Bill, Approves Sex Change Treatment Ban For Minors","Republican Wyoming Gov. Mark Gordon rejected a bill that would impose new restrictions on abortion services in the state Friday, NBC News reported. Gordon rejected a bill that would have added new rules for abortion services, according to NBC News. The bill would mandate clinics providing surgical abortions to get a special license, which could make them more expensive to run. It also said",https://www.allsides.com/news/2024-03-23-0745/abortion-mark-gordon-rejects-abortion-bill-approves-sex-change-treatment-ban,The Daily Caller,https://dailycaller.com/2024/03/23/wyoming-mark-gordon-rejects-abortion-bill-approves-sex-change-treatment-ban-minors,right,['Abortion'],"republican wyoming gov . mark gordon rejected bill would impose new restriction abortion service state friday , nbc news reported . gordon rejected bill would added new rule abortion service , according nbc news . bill would mandate clinic providing surgical abortion get special license , could make expensive run . also said",-0.802,-0.9967464208602905
33,Mar 23 2024,"Kansas City Chiefs kicker Harrison Butker on faith, fatherhood and abortion","Super Bowl champion kicker Harrison Butker of the Kansas City Chiefs wasn't afraid to let his views be known in a recent sit-down with EWTN News for a wide-ranging interview last week. In addition to discussing his team's victory over the San Francisco 49ers in last month's Super Bowl, Butker, a member of the Catholic fraternal order Knights of Columbus, outlined the vital role faith and",https://www.allsides.com/news/2024-03-23-0530/abortion-kansas-city-chiefs-kicker-harrison-butker-faith-fatherhood-and,The Christian Post,https://christianpost.com/news/5-highlights-from-harrison-butkers-ewtn-interview.html,right,"['Football', 'Kansas City Chiefs', 'NFL', 'Abortion']","super bowl champion kicker harrison butker kansa city chief n't afraid let view known recent sit-down ewtn news wide-ranging interview last week . addition discussing team 's victory san francisco 49ers last month 's super bowl , butker , member catholic fraternal order knight columbus , outlined vital role faith",0.9493,0.9748057723045349
